Station name,Latitude,Longitude,Absolute elevation,Distance from Coast
Mughalpur,34.51,74.26,1598.48,1240.96
Muhammadnagar,17.87,78.2,534.85,328.76
Mukhrāwān,25.32,83.85,63.33,535.23
Mukām,30.19,76.99,267.27,970.53
Mul,20.76,70.67,0.0,0.14
Mulam,24.2,93.6,1144.24,269.18
Mulawa,19.68,77.57,413.33,478.18
Mumgaon,26.38,93.48,247.27,451.74
Mundlāna,29.2,76.77,221.52,862.54
Mundra,22.8,69.72,1.82,0.14
Munshirbat,22.65,88.09,13.64,47.48
Muppattankudi,10.92,79.75,3.94,11.28
Murakta,22.03,74.7,170.0,185.89
Mutahalli,11.72,76.43,886.67,83.48
Muttam,9.83,76.75,244.55,51.34
Mādāri,26.7,89.28,201.82,460.3
Mājhgaon,22.1,85.88,450.3,136.2
Mājra,29.92,77.17,252.42,951.44
Mākariāgāon,26.12,92.33,200.61,383.67
Mālpura,26.28,75.38,330.0,511.8
Mālūr,13.73,75.33,597.27,66.48
Māndwe,19.33,74.35,567.58,139.1
Mārakpur,27.7,76.85,246.36,723.04
NAGAPATTINAM,10.77,79.85,9.0,0.05
NAGAUR,27.17,73.67,298.0,548.95
NAGPUR (SONEGAON),21.1,79.05,310.0,563.8
NAHAN,30.55,77.3,959.0,1020.37
NAJIBABAD,29.62,78.38,270.0,983.49
NALGONDA,17.0,79.25,227.0,181.66
NALIYA,23.25,68.85,21.0,18.43
NANCOWRY,7.98,93.53,26.0,1.08
NANDED,19.08,77.33,358.0,448.57
NANDURBAR,21.33,74.25,206.0,141.98
NANDYAL,15.47,78.48,212.0,172.39
NARNAUL,28.0,76.08,308.0,713.18
NARSAPUR,16.43,81.7,4.0,7.85
NARSINGHPUR,22.95,79.18,356.0,648.31
NELLORE,14.45,79.98,20.0,20.71
NEW DELHI (PALAM) (A),28.57,77.12,233.0,818.09
NEW DELHI (SAFDARJANG),28.58,77.2,216.0,827.02
NEW KANDLA,23.0,70.22,14.0,0.9
NIDADAVOLU,16.92,81.67,13.0,61.64
NIMACH,24.47,74.9,496.0,318.02
NIZAMABAD,18.67,78.1,381.0,402.61
NORTH LAKHIMPUR,27.23,94.12,102.0,565.36
NOWGONG,25.07,79.45,229.0,735.2
Nabāsan,22.33,88.2,3.94,15.34
Nachanwāra,24.66,78.81,337.88,657.99
Nadāul,25.32,85.03,51.52,459.6
Nagalamadike,14.18,77.37,580.61,292.16
Naganathasamudram,9.55,78.7,23.64,23.08
Nagara,24.65,79.01,411.52,676.28
Nagargaon,27.02,94.17,74.55,547.32
Nagarhal,17.53,77.28,464.24,379.32
Nagaria,27.0,79.1,145.15,817.53
Nagaur,27.2,73.73,300.0,553.58
Nagda,24.09,78.41,427.27,597.61
Nagra,26.2,79.45,132.12,794.31
Naika,22.75,72.57,16.67,49.55
Nakatpur,30.36,77.98,601.21,1032.04
Nakduwapur,26.61,79.78,126.06,846.61
Nakloi,28.96,76.88,202.73,844.08
Nakraunda,30.25,78.12,580.61,1028.46
Nal,21.45,73.72,156.97,85.65
Nalbari,26.42,91.43,41.52,405.94
Nalkhera,23.83,76.23,371.82,381.59
Namana,25.31,75.62,249.39,436.6
Nambal,32.99,74.5,558.48,1155.43
Namtolāgaon,26.97,95.05,131.21,592.09
Nandur,19.72,74.15,643.94,133.91
Nangal,28.82,75.5,207.58,773.27
Nangor,23.3,69.72,95.15,46.25
Naokata,26.63,91.73,60.61,430.53
Nar,33.59,74.24,1434.55,1202.21
Narabal,34.12,74.68,1552.73,1273.31
Naraingarh,30.48,77.13,293.03,1005.42
Narani,32.94,74.38,405.45,1145.01
Narasingarayanpet,13.17,79.22,244.55,114.46
Naraul,26.35,79.14,128.18,777.58
Narhat,24.77,85.43,98.18,387.32
Narlai,25.32,73.53,354.85,344.25
Narsinghpur,34.01,74.55,1811.21,1256.88
Nateran,23.77,77.77,405.45,524.68
Nauli,25.42,83.43,66.36,570.99
Nauratori,22.17,75.58,149.09,274.81
Nawa,25.28,71.23,125.15,268.33
Nawabbagh,34.22,74.69,1571.52,1283.56
Nawada,27.24,79.43,150.0,859.71
Nawanagar,25.38,84.2,70.3,519.37
Nawaper,17.74,78.15,500.0,321.9
Nawābganj,25.07,85.03,77.27,445.85
Nawādīh,23.85,86.03,303.03,279.4
Naydongri,20.35,74.82,416.36,201.05
Nayudupet,13.9,79.9,31.52,29.87
Nayākhera,24.6,79.25,303.03,696.88
Neamati,26.83,94.3,109.09,536.47
Nelahālu,13.51,77.0,804.24,242.58
Neupur,20.38,75.33,657.88,253.41
Neykuppai,10.23,78.55,123.03,73.61
Nibodiya,24.07,78.16,406.36,572.89
Nibālāmba,21.62,74.8,319.09,193.64
Nidjapla,17.85,77.87,524.85,351.69
Nigri,17.65,74.2,660.91,103.51
Nihalpur,26.97,79.21,140.0,824.0
Nikawanpur,27.23,79.76,133.94,884.8
Nikora,23.52,73.07,175.76,138.93
Niktak,27.97,93.85,637.27,627.37
Nikursīni,22.02,87.28,24.85,49.12
Nilambūr,11.28,76.25,60.61,44.98
Nilguda,17.25,80.43,91.21,138.89
Nimakhandipenta,19.37,84.47,86.36,40.38
Nimera,27.52,75.53,475.15,641.27
Nimon,24.02,78.8,463.03,632.95
Nindakara,8.93,76.53,0.0,0.0
Ningala,22.03,71.72,63.33,46.35
Nirmal,19.1,78.35,337.88,427.96
Nirsa,23.78,86.72,138.18,218.39
Nituria,23.63,86.82,53.64,199.01
Nizau,27.45,92.63,1962.42,534.61
Niāmatpur,30.23,76.62,247.27,959.76
Nondhni,26.32,79.0,140.0,764.21
Nongkhlao,25.68,91.63,1230.61,324.41
Nowrangapur,19.23,82.55,553.64,170.83
Nungba,24.75,93.43,299.09,298.37
Nuāpalli,20.28,85.1,180.91,79.57
Nyereng,28.93,95.02,1309.09,773.51
Nyukmadong,27.43,92.13,2462.42,523.36
Nāchinda,21.88,87.77,9.7,12.91
Nāgwanpalli,17.53,78.77,480.91,259.6
OKHA,22.48,69.12,7.0,0.0
ONGOLE,15.57,80.05,12.0,16.9
ORAI,25.98,79.5,141.0,786.1
OSMANABAD,18.17,76.05,663.0,307.21
OZAR,20.13,73.92,608.0,114.52
Obalapura,14.47,76.93,526.67,255.55
Obra,24.42,82.98,168.79,528.94
Oghna,24.52,73.37,517.88,253.84
Oila,27.76,79.11,150.91,873.65
Okhamandal,22.31,69.02,15.76,7.24
Olakkur,12.32,79.72,47.58,28.95
Onnapuram,12.72,79.2,182.73,99.68
Oragadam,12.84,79.95,46.67,30.67
Orki,30.09,73.9,172.73,874.23
Orāng,26.7,92.33,105.15,446.72
Orāngajuli,26.82,91.87,170.0,452.84
PACHMARHI,22.47,78.43,1075.0,568.24
PAHALGAM,34.03,75.33,2310.0,1328.77
PALAKKAD,10.77,76.65,97.0,68.56
PALAYAMKOTTAI,8.73,77.75,51.0,40.88
PAMBAN,9.27,78.3,11.0,1.96
PANCHET HILLS,23.62,86.78,119.0,200.19
PANJIM,15.48,73.82,60.0,0.79
PANNA,24.72,80.17,354.0,777.67
PANTNAGAR,29.03,79.47,233.0,998.82
PARADIP PORT,20.3,86.68,8.0,0.05
PARANGIPETTAI (PORT NOVO),11.5,79.77,3.0,0.63
PARBHANI,19.27,76.83,423.0,396.67
PASIGHAT,28.1,95.38,157.0,713.22
PATIALA,30.33,76.47,251.0,964.56
PATNA (A),25.6,85.1,60.0,478.75
PENDRA,22.77,81.9,625.0,498.06
PHALODI,27.13,72.37,234.0,505.38
PHULBANI,20.48,84.27,489.0,145.74
PILANI,28.33,75.58,301.0,726.28
PONDICHERRY,11.92,79.83,6.0,0.05
PORBANDAR (A),21.65,69.67,7.0,5.91
PORT BLAIR,11.67,92.72,79.0,0.06
PUNALUR,9.0,76.92,34.0,27.15
PUNASA,22.23,76.4,267.0,359.0
PUNE,18.53,73.85,559.0,84.04
PUNE (WANORIE),18.5,73.9,594.4,88.21
PURI,19.8,85.82,6.0,1.06
PURNEA,25.77,87.47,38.0,398.14
PURULIA,23.33,86.42,255.0,211.53
PUSAD,19.92,77.58,334.0,483.96
Padarri,25.4,72.98,196.67,346.7
Padmanabhapuram,8.23,77.33,14.85,9.5
Padraya,26.75,79.02,126.97,794.1
Pahal,34.0,74.36,3297.58,1203.63
Pai,25.05,84.92,62.42,449.34
Paidhi,20.75,75.67,291.21,284.93
Pakar,26.46,79.31,140.91,346.7
Pakipur,34.17,74.53,1616.36,1228.17
Pakka,30.05,74.85,198.79,886.01
Pakkipuram,13.24,80.26,11.82,5.83
Palaiyarai,10.92,79.35,22.73,53.32
Palanghat,24.65,92.9,25.76,256.72
Palavedu,13.15,80.07,37.58,24.12
Palehra,22.07,80.75,589.39,536.88
Palsi,17.82,74.12,771.21,99.07
Pambriew,25.43,91.37,1514.85,295.84
Panapakkam-Arkonam,12.92,79.58,109.09,71.29
Panchabhūti,19.98,84.88,133.94,64.21
Panchuria,22.55,88.49,7.88,51.03
Pandharwara,19.8,78.6,219.7,483.48
Pandukeshwar,30.65,79.57,2903.94,1143.58
Paneri,26.73,91.92,77.27,443.45
Panghat,22.3,76.77,213.64,396.99
Panhāla,16.82,74.12,749.39,79.77
Panposh,22.25,84.8,181.82,239.58
Panuva,23.83,73.4,353.64,180.26
Paparaugardi,11.05,75.87,0.91,1.98
Papparapatti,12.22,78.07,476.06,193.2
Parah,32.97,74.95,727.58,1205.96
Parambikolam,10.38,76.82,519.7,69.99
Paravar,8.78,76.7,9.7,2.45
Paria,18.77,84.08,46.67,34.38
Partur,19.6,76.22,436.36,337.17
Partāppur,21.8,86.73,30.61,47.94
Parulia,22.21,88.17,4.85,1.66
Parāoli,24.63,73.38,600.3,266.02
Paspur,22.71,88.0,13.64,54.19
Pasrāha,25.38,86.7,33.64,375.94
Patari,24.67,79.01,388.48,677.11
Patari,24.68,79.12,313.03,687.85
Pataudi,28.32,76.78,238.48,777.52
Patgaon,26.58,90.22,68.48,426.76
Pathanāmthitta,9.27,76.78,18.79,33.1
Pathariya,24.87,78.86,327.88,671.95
Pathariya,24.14,78.75,461.21,632.12
Pathariya,24.55,79.23,305.15,693.05
Pathāra,25.06,78.99,269.39,692.74
Pati,24.25,78.31,375.76,594.07
Patiāli,27.72,79.02,151.82,864.15
Patlābota,22.4,88.85,5.76,37.42
Patna,27.77,79.37,142.12,893.3
Patrotu,23.67,85.28,402.42,301.51
Patti,33.2,74.19,773.33,1161.69
Patung,22.38,85.42,324.85,192.73
Payalakunta,14.88,79.02,158.79,112.01
Peddapuram,17.08,82.13,34.55,18.49
Peddavullagallu,15.8,79.77,69.39,54.01
Pempur,26.95,79.66,135.15,858.29
Pennalur,12.98,79.98,31.52,30.67
Peringom,12.25,75.3,93.33,18.81
Perintalmanna,10.98,76.23,69.39,34.83
Perumanseri,8.97,76.62,2.73,0.0
Phaileng,23.9,92.92,1013.94,196.05
Pharenji,27.0,79.23,140.91,827.62
Phek,25.67,94.5,1770.61,446.58
Phellong,25.1,93.43,703.64,328.53
Phulaguri,26.27,92.58,45.45,406.49
Phulepura,26.42,79.05,133.03,774.69
Phuttala,24.72,75.58,464.24,385.5
Pihra,24.63,85.8,186.67,350.71
Pipar,23.5,68.5,3.94,0.77
Pipasar,27.55,73.67,309.09,591.19
Piphima,25.75,93.97,1034.85,418.93
Pipra,25.45,86.02,43.64,412.55
Piriyāpatna,12.34,76.1,839.09,91.23
Piro,25.33,84.42,71.52,502.31
Pirākāta,22.57,87.18,50.61,94.45
Pithisar,28.38,74.81,272.12,705.44
Polasara,19.7,84.82,65.45,41.18
Ponnalore,15.28,79.8,35.76,30.11
Ponneri,13.32,80.2,9.7,14.74
Ponniammanmedu,13.13,80.23,12.73,7.07
Porto,11.48,79.77,0.91,0.63
Porādiha,21.55,86.43,91.21,55.17
Potlod,22.98,75.7,527.88,297.04
Pottundi,10.55,76.62,136.97,59.87
Pravara,19.62,75.02,472.12,215.54
Puchep,27.23,95.93,302.12,670.58
Punalūr,9.0,76.93,55.45,28.6
Punawas,25.27,72.23,104.24,313.31
Punnappira,9.43,76.35,2.73,1.67
Pura,24.02,78.78,454.24,631.01
Purainiya,24.64,79.08,303.03,682.44
Putki,23.78,84.35,340.0,378.15
Putlur,13.11,79.94,47.58,36.77
Putrikhera,24.53,79.05,343.94,675.2
Pyāpali,15.23,77.73,506.97,249.42
Pāl,22.22,70.75,135.15,67.35
Pālagiri,14.47,78.45,171.82,179.2
Pāniputa,26.83,92.75,175.76,471.01
Pānjwāra,24.87,87.1,66.36,308.99
Pānsemal,21.65,74.7,240.3,183.21
Pātharghara,22.55,86.45,133.03,130.69
QUAZIGUND,33.58,75.08,1739.0,1275.31
Qasba,33.65,75.38,2216.97,1287.83
Qazi,25.17,85.07,67.58,453.77
RAICHUR,16.2,77.35,400.0,310.14
RAIGARH,21.88,83.38,220.0,326.26
RAIPUR,21.23,81.65,298.0,408.81
RAISEN,23.32,77.83,440.0,517.95
RAJGARH,24.0,76.72,382.0,434.35
RAJKOT (A),22.3,70.78,138.0,66.19
RAJNANDGAON,21.1,81.03,330.0,432.21
RAMGUNDAM,18.77,79.43,156.0,336.96
RANCHI (A),23.32,85.32,652.0,269.28
RATLAM,23.32,75.05,486.0,248.5
RATNAGIRI,16.98,73.33,67.0,1.58
RAXAUL,26.98,84.85,79.0,618.86
RENTACHINTALA,16.55,79.55,106.0,123.16
REVA,24.53,81.3,299.0,689.6
ROHTAK,28.83,76.58,219.0,817.98
ROORKEE,29.85,77.88,274.0,978.64
Radha,23.52,91.48,16.67,83.72
Radhanagar,23.15,87.32,50.61,125.64
Ragada,19.85,84.48,374.55,77.84
Raghunathbari,22.37,87.78,5.76,29.52
Raghunathpuram,17.68,78.97,407.58,259.68
Raigorha,20.6,85.07,449.09,111.87
Raimoh,18.98,75.5,578.48,255.89
Raipur,20.4,76.15,614.24,337.61
Raitalai,21.43,76.7,296.06,391.15
Rajaimau,27.0,79.88,133.03,879.26
Rajasingamangalam,9.67,78.85,10.91,12.1
Rajja,28.07,94.13,810.0,648.81
Rajju,26.7,79.85,129.09,857.94
Rajpur,33.8,74.27,1787.27,1181.46
Rajpur,21.93,75.13,223.64,229.15
Rajpura,21.62,75.98,376.67,315.58
Rajur,20.32,77.02,482.12,428.73
Ralam,30.32,80.28,3648.48,1157.9
Ramannaguda,19.22,83.67,213.64,100.05
Ramdrug,15.95,75.3,567.58,162.25
Ramedega,21.62,83.72,186.67,283.31
Ramgarh,24.57,87.25,225.45,272.62
Ramnagar,27.17,84.32,84.24,665.12
Ramnagar,22.0,88.21,4.85,1.5
Rampatti,26.33,86.15,58.48,494.55
Rampura,26.83,79.24,136.06,816.87
Ramsanpalli,17.88,78.02,493.94,342.66
Rani,9.38,76.82,131.21,42.68
Raniganj,24.68,84.52,109.09,437.53
Raniganj,23.62,87.13,90.3,180.13
Ranikhata,26.65,90.4,90.3,432.85
Ranipathar,20.58,84.37,301.21,149.46
Ranipet,12.93,79.33,164.85,98.36
Raphu,23.6,71.57,16.67,134.36
Ratsun,34.06,74.6,1616.36,1263.96
Ratti,18.82,84.53,44.55,3.44
Rattihalli,14.42,75.5,565.45,107.76
Rattusar,28.77,74.58,227.58,741.47
Rauta,26.05,87.7,54.55,426.89
Rawal,22.35,73.35,369.7,45.99
Rawatkhera,28.98,75.68,200.61,796.17
Rayta,25.37,75.64,246.36,443.02
Reddipālaiyam,13.11,80.12,15.76,17.54
Rehra,27.18,82.28,101.21,794.6
Renibennur,14.62,75.62,601.21,126.04
Retwala,29.77,73.75,164.85,837.19
Reuwala,30.42,77.94,767.27,1035.87
Revas,18.79,72.93,5.76,1.13
Ringkhap,25.32,90.43,31.52,285.19
Rini,30.47,79.68,3338.48,1133.31
Robertsonpet,12.97,78.28,839.09,201.36
Ron,26.34,78.95,149.09,761.41
Rontha,21.78,85.13,779.39,187.12
Roshanpur,29.72,77.27,244.55,936.36
Rud,25.05,74.47,456.06,347.99
Rudi,27.78,79.45,143.94,899.91
Rudrapur,22.77,88.77,5.76,77.28
Rupahi,26.42,92.73,58.48,426.86
Rupsa,21.62,87.02,6.67,11.89
Rusa,27.03,95.28,544.55,611.55
Rādhānagari,16.4,74.0,616.36,56.7
Rāi,30.73,76.06,248.48,991.42
Rāipur,27.61,79.58,140.91,897.26
Rājgarh,24.0,76.72,373.64,434.65
Rāmsen,25.02,72.53,202.73,298.65
Rāmākona,21.72,78.83,350.91,631.79
Rānwān,30.71,76.01,248.48,987.75
Rāo,29.95,77.19,251.52,955.29
Rārā,28.23,75.29,296.06,704.63
Rātadi,21.73,69.49,9.7,0.92
Rāwasar,28.35,73.96,213.64,683.47
Rāyampālaiyam,10.97,79.82,0.91,3.69
Rūsiya,24.09,78.02,359.7,560.28
SABAUR,25.23,87.07,37.0,348.6
SAGAR,23.85,78.75,551.0,622.83
SAGAR ISLAND,21.75,88.05,3.0,0.0
SALEM,11.65,78.17,278.0,173.37
SAMBALPUR,21.47,83.97,148.0,254.32
SANDHEADS,20.85,88.25,10.0,0.0
SANGLI ,16.85,74.6,549.0,129.2
SATARA,17.7,74.02,660.0,85.7
SATNA,24.57,80.83,317.0,720.54
SAWAI MADHOPUR,25.98,76.37,264.0,542.16
SEONI,22.08,79.55,619.0,622.25
SHAHAJAHANPUR,27.88,79.9,154.5,940.94
SHAJAPUR,23.43,76.32,446.0,372.35
SHEOPUR,25.67,76.68,235.0,538.52
SHILLONG (C.S.O),25.57,91.88,1500.0,314.72
SHIMLA,31.1,77.17,2202.0,1069.41
SHIMOGA,13.93,75.63,571.0,103.75
SHIRALI,14.07,74.53,44.79,3.89
SHIVPURI,25.33,77.65,464.0,590.65
SIDHI,24.42,81.87,272.0,621.34
SIKAR,27.62,75.13,432.0,635.45
SILCHAR,24.82,92.8,29.0,266.62
SILCHAR/KUMBHIGRAM(A),24.92,92.98,97.0,286.19
SIRONCHA,18.85,79.97,123.0,316.09
SOLAPUR,17.67,75.9,479.0,279.01
SRI NIKETAN,23.65,87.7,59.0,162.08
SRIGANGANAGAR (GANGANAGAR),29.92,73.88,177.0,854.9
SRINAGAR,34.08,74.83,1587.0,1276.47
SULTANPUR,26.25,82.0,97.0,736.69
SUNDERNAGAR,31.53,76.9,870.0,1103.37
SUPAUL,26.13,86.58,50.0,458.7
SURAT,21.2,72.83,12.0,5.13
SURI,23.88,87.53,77.0,191.27
Sabdālpur,22.85,88.57,9.7,83.48
Sabli,23.87,73.57,320.91,190.37
Sadingia,20.32,83.93,750.61,154.64
Sagaund,30.53,76.91,300.0,1001.54
Sagolmang,24.95,94.03,794.24,358.16
Sahar,26.55,85.87,52.42,528.22
Sahar,27.63,77.48,180.91,753.64
Sahara,22.29,88.14,2.73,9.54
Sahawar,27.8,78.85,174.85,858.24
Sahibganj,25.25,87.65,15.76,338.78
Saikhoa,27.77,95.6,124.24,695.75
Saisar,25.3,84.08,73.33,519.29
Saizawh,22.37,92.83,375.76,100.68
Sajod,21.62,72.9,12.73,4.81
Sakar,33.83,74.11,1625.45,1174.21
Sakna,25.97,75.74,288.18,502.15
Sakol,18.28,76.88,545.76,394.8
Sakti,27.62,91.72,2068.79,540.32
Salan,33.7,74.09,1503.94,1162.1
Salewāra,21.78,80.83,612.12,505.56
Samandrāni,32.99,75.0,906.67,1208.98
Samastīpur,25.85,85.78,38.48,463.12
Sandhan,23.02,68.98,35.76,3.12
Sangarhi,20.95,79.97,232.42,492.88
Sangatpura,30.19,77.0,266.36,970.95
Sangola,17.43,75.2,515.76,202.34
Sangrampur,21.03,76.67,272.12,389.73
Saniaspur,22.96,88.09,19.7,81.9
Sanjamala,15.17,78.3,180.91,187.95
Sankh,21.95,79.3,597.27,623.91
Sanosra,22.3,71.2,234.55,102.98
Santnagar,34.04,74.8,1559.7,1270.77
Saplohra,21.58,83.82,186.67,274.47
Sarankul,20.05,85.08,143.94,58.97
Saranli,28.5,79.1,172.73,931.05
Sarapdar,22.37,70.62,77.27,47.14
Sarbari,26.0,72.48,125.15,394.79
Sarila,33.29,74.12,1065.76,1167.48
Sarju,23.63,84.37,553.64,368.2
Sarkāmpur,32.87,74.68,292.12,1152.69
Sarmera,25.27,85.8,38.48,407.32
Sarsai,27.0,79.18,143.03,823.72
Sarugani,9.85,78.75,38.48,31.01
Sarwai,25.18,80.3,143.94,807.42
Sarwān,24.52,84.98,145.15,396.01
Satgaon,20.4,76.22,591.52,344.85
Sati,30.67,76.77,292.12,1010.39
Sati,24.89,78.35,330.91,626.45
Sati,24.77,78.37,387.58,622.4
Sati,28.02,75.64,385.45,696.39
Satna,24.58,80.83,313.03,721.9
Sattivedu,13.43,79.98,32.73,34.49
Sattur,9.37,77.93,55.45,53.78
Sausar,21.65,78.78,349.7,628.87
Sayalgudi,9.18,78.45,13.64,6.29
Sehara,23.08,87.82,31.52,97.51
Sekkadi,11.43,78.37,639.09,151.79
Selwāra,23.4,79.67,569.39,721.5
Selwāra,24.65,72.6,254.24,258.09
Selwāsan,24.85,72.23,215.45,279.7
Semaria,25.4,85.98,19.7,409.79
Sendurjan,20.12,76.47,581.52,376.99
Sengaon,19.8,76.87,486.06,408.24
TADONG,27.33,88.63,1322.0,548.75
TANGLA,26.65,91.92,78.0,434.64
TANJAVUR,10.78,79.13,68.0,58.71
TEZPUR,26.62,92.78,79.0,449.31
THIKRI,22.07,75.4,172.0,257.11
THIRUVANANTHAPURAM (TRIVANDRUM),8.48,76.95,64.0,3.62
THIRUVANANTHAPURAM (TRIVANDRUM)(A),8.47,76.95,8.0,2.49
TIKAMGARH,24.77,78.83,345.0,664.82
TIRMALAI,13.67,79.38,845.0,91.41
TIRUCHIRAPPALLI,10.77,78.72,88.0,84.52
TIRUPATI (A),13.67,79.58,105.0,70.3
TIRUPPATTUR,12.48,78.57,390.0,150.0
TIRUTTANI,13.15,79.53,105.0,80.63
TITLAGARH,20.3,83.3,211.0,200.57
TONDI,9.73,79.03,5.0,0.0
TONK,26.17,75.75,272.0,520.67
TUMKUR,13.33,77.08,822.0,244.67
TUTICORIN,8.8,78.15,4.0,1.05
TUTICORIN (H.P.),8.75,78.18,3.0,0.14
UDAIPUR,24.58,73.7,582.0,269.39
UDAIPUR (DABOK) (A),24.62,73.88,514.0,279.27
UJJAIN,23.18,75.78,489.0,311.75
ULBERIA,22.5,87.95,5.0,31.64
UMARIA,23.53,80.88,459.0,630.56
UNA,31.47,76.27,369.0,1075.27
UTHAGAMANDALAM  (OOTACAMUND),11.4,76.73,2249.0,99.09
VALLABH VIDYANAGAR,22.57,72.93,44.0,32.06
VARANASI,25.3,83.02,76.0,590.02
VARANASI (BABATPUR),25.45,82.87,85.0,612.47
VEDARANNIYAM,10.37,79.85,4.0,2.11
VELLORE,12.92,79.15,214.0,117.1
VENGURLA,15.87,73.63,9.0,0.55
VERAVAL,20.9,70.37,8.0,0.0
VIDISHA,23.53,77.82,430.0,521.89
VISHAKHAPATNAM  (RS/RW),17.68,83.3,66.0,0.03
VISHAKHAPATNAM (A),17.72,83.23,3.0,6.08
WARANGAL,18.05,79.37,262.0,273.15
WARDHA,20.67,78.58,283.0,562.84
YEOTMAL,20.4,78.15,451.0,564.06
